source_file_id,file_path,status,keterangan,sample_rate,channels,duration_s
LA_D_4638423,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4638423.flac,lolos,,16000,1,3.3353125
LA_D_4648882,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4648882.flac,lolos,,16000,1,2.617
LA_D_4658955,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4658955.flac,lolos,,16000,1,5.856875
LA_D_4664367,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4664367.flac,lolos,,16000,1,3.936375
LA_D_4706443,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4706443.flac,lolos,,16000,1,2.2715625
LA_D_4706913,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4706913.flac,lolos,,16000,1,2.615875
LA_D_4713977,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4713977.flac,lolos,,16000,1,8.8415625
LA_D_4714024,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4714024.flac,lolos,,16000,1,7.684
LA_D_4725194,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4725194.flac,lolos,,16000,1,4.2301875
LA_D_4755723,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4755723.flac,lolos,,16000,1,2.2411875
LA_D_4756680,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4756680.flac,lolos,,16000,1,3.42175
LA_D_4780370,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4780370.flac,lolos,,16000,1,8.824125
LA_D_4791696,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4791696.flac,lolos,,16000,1,2.9399375
LA_D_4873256,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4873256.flac,lolos,,16000,1,3.0961875
LA_D_4909869,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4909869.flac,lolos,,16000,1,3.0036875
LA_D_4929080,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4929080.flac,lolos,,16000,1,3.1845625
LA_D_4929109,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4929109.flac,lolos,,16000,1,2.5998125
LA_D_4945200,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4945200.flac,lolos,,16000,1,8.791125
LA_D_4955878,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4955878.flac,lolos,,16000,1,2.325375
LA_D_4987566,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4987566.flac,lolos,,16000,1,3.4835
LA_D_5003095,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5003095.flac,lolos,,16000,1,2.9444375
LA_D_5032780,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5032780.flac,lolos,,16000,1,3.4385
LA_D_5035334,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5035334.flac,lolos,,16000,1,6.236125
LA_D_5102780,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5102780.flac,lolos,,16000,1,3.17425
LA_D_5110370,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5110370.flac,lolos,,16000,1,1.3251875
LA_D_5174405,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5174405.flac,lolos,,16000,1,2.7915
LA_D_5229121,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5229121.flac,lolos,,16000,1,5.9476875
LA_D_5251345,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5251345.flac,lolos,,16000,1,4.209125
LA_D_5254618,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5254618.flac,lolos,,16000,1,3.01975
LA_D_5293658,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5293658.flac,lolos,,16000,1,3.6290625
LA_D_5299386,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5299386.flac,lolos,,16000,1,4.1576875
LA_D_5320850,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5320850.flac,lolos,,16000,1,2.4800625
LA_D_5349376,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5349376.flac,lolos,,16000,1,3.5135625
LA_D_5350443,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5350443.flac,lolos,,16000,1,2.42825
LA_D_5404238,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5404238.flac,lolos,,16000,1,3.1524375
LA_D_5426940,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5426940.flac,lolos,,16000,1,2.7203125
LA_D_5441528,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5441528.flac,lolos,,16000,1,1.532375
LA_D_5457952,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5457952.flac,lolos,,16000,1,1.654125
LA_D_5470298,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5470298.flac,lolos,,16000,1,3.26075
LA_D_5533482,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5533482.flac,lolos,,16000,1,4.5696875
LA_D_5542491,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5542491.flac,lolos,,16000,1,1.364
LA_D_5558517,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5558517.flac,lolos,,16000,1,3.370375
LA_D_5570657,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5570657.flac,lolos,,16000,1,3.59975
LA_D_5570989,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5570989.flac,lolos,,16000,1,6.8830625
LA_D_5581762,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5581762.flac,lolos,,16000,1,3.52475
LA_D_5583900,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5583900.flac,lolos,,16000,1,7.074375
LA_D_5604837,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5604837.flac,lolos,,16000,1,2.930375
LA_D_5611362,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5611362.flac,lolos,,16000,1,1.4798125
LA_D_5629619,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5629619.flac,lolos,,16000,1,4.1358125
LA_D_5660742,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5660742.flac,lolos,,16000,1,2.34925
LA_D_5737877,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5737877.flac,lolos,,16000,1,4.2078125
LA_D_5741213,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5741213.flac,lolos,,16000,1,4.595125
LA_D_5875302,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5875302.flac,lolos,,16000,1,2.7096875
LA_D_5936853,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5936853.flac,lolos,,16000,1,3.119125
LA_D_5940168,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5940168.flac,lolos,,16000,1,3.3574375
LA_D_5958479,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5958479.flac,lolos,,16000,1,5.4743125
LA_D_5969979,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5969979.flac,lolos,,16000,1,4.095125
LA_D_5981215,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5981215.flac,lolos,,16000,1,2.7449375
LA_D_6123181,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6123181.flac,lolos,,16000,1,1.6948125
LA_D_6167202,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6167202.flac,lolos,,16000,1,4.191
LA_D_6172260,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6172260.flac,lolos,,16000,1,2.1709375
LA_D_6254273,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6254273.flac,lolos,,16000,1,3.681
LA_D_6268565,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6268565.flac,lolos,,16000,1,4.3639375
LA_D_6287117,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6287117.flac,lolos,,16000,1,3.2559375
LA_D_6304611,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6304611.flac,lolos,,16000,1,3.3731875
LA_D_6310271,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6310271.flac,lolos,,16000,1,6.4445
LA_D_6319430,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6319430.flac,lolos,,16000,1,4.097875
LA_D_6341794,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6341794.flac,lolos,,16000,1,2.21375
LA_D_6368586,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6368586.flac,lolos,,16000,1,4.318125
LA_D_6418299,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6418299.flac,lolos,,16000,1,1.6860625
LA_D_6474973,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6474973.flac,lolos,,16000,1,9.1199375
LA_D_6480530,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6480530.flac,lolos,,16000,1,2.16825
LA_D_6503994,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6503994.flac,lolos,,16000,1,3.7971875
LA_D_6511825,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6511825.flac,lolos,,16000,1,4.8559375
LA_D_6518523,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6518523.flac,lolos,,16000,1,2.2299375
LA_D_6522646,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6522646.flac,lolos,,16000,1,2.179375
LA_D_6530781,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6530781.flac,lolos,,16000,1,2.988125
LA_D_6553532,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6553532.flac,lolos,,16000,1,3.103875
LA_D_6566390,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6566390.flac,lolos,,16000,1,3.8501875
LA_D_6593757,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6593757.flac,lolos,,16000,1,4.33975
LA_D_6650619,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6650619.flac,lolos,,16000,1,4.956125
LA_D_6698563,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6698563.flac,lolos,,16000,1,1.39125
LA_D_6747322,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6747322.flac,lolos,,16000,1,3.2441875
LA_D_6772310,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6772310.flac,lolos,,16000,1,6.1344375
LA_D_6791436,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6791436.flac,lolos,,16000,1,4.19975
LA_D_6798923,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6798923.flac,lolos,,16000,1,3.053375
LA_D_6831466,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6831466.flac,lolos,,16000,1,2.3236875
LA_D_6886270,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6886270.flac,lolos,,16000,1,1.4954375
LA_D_6887531,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6887531.flac,lolos,,16000,1,2.544625
LA_D_6892385,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6892385.flac,lolos,,16000,1,6.5391875
LA_D_6929837,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6929837.flac,lolos,,16000,1,1.974
LA_D_6940280,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6940280.flac,lolos,,16000,1,2.672375
LA_D_6989014,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6989014.flac,lolos,,16000,1,4.51125
LA_D_7009295,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7009295.flac,lolos,,16000,1,3.506125
LA_D_7029319,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7029319.flac,lolos,,16000,1,1.934
LA_D_7030437,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7030437.flac,lolos,,16000,1,2.3416875
LA_D_7030861,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7030861.flac,lolos,,16000,1,3.47625
LA_D_7038000,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7038000.flac,lolos,,16000,1,2.267125
LA_D_7045061,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7045061.flac,lolos,,16000,1,3.286
LA_D_7052959,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7052959.flac,lolos,,16000,1,3.0974375
LA_D_7063900,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7063900.flac,lolos,,16000,1,1.81325
LA_D_7077255,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7077255.flac,lolos,,16000,1,2.6839375
LA_D_7078301,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7078301.flac,lolos,,16000,1,1.4881875
LA_D_7131254,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7131254.flac,lolos,,16000,1,3.0393125
LA_D_7138828,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7138828.flac,lolos,,16000,1,2.31025
LA_D_7160304,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7160304.flac,lolos,,16000,1,3.934
LA_D_7184020,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7184020.flac,lolos,,16000,1,2.8905
LA_D_7188586,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7188586.flac,lolos,,16000,1,1.749625
LA_D_7199319,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7199319.flac,lolos,,16000,1,2.2363125
LA_D_7200286,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7200286.flac,lolos,,16000,1,1.817875
LA_D_7211735,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7211735.flac,lolos,,16000,1,9.1205625
LA_D_7232179,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7232179.flac,lolos,,16000,1,1.4310625
LA_D_7292406,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7292406.flac,lolos,,16000,1,6.739375
LA_D_7303743,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7303743.flac,lolos,,16000,1,1.1121875
LA_D_7366764,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7366764.flac,lolos,,16000,1,1.5905
LA_D_7376410,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7376410.flac,lolos,,16000,1,4.75275
LA_D_7388551,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7388551.flac,lolos,,16000,1,2.130375
LA_D_7406638,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7406638.flac,lolos,,16000,1,4.97975
LA_D_7483433,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7483433.flac,lolos,,16000,1,2.3453125
LA_D_7500692,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7500692.flac,lolos,,16000,1,2.9341875
LA_D_7501303,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7501303.flac,lolos,,16000,1,3.31475
LA_D_7509721,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7509721.flac,lolos,,16000,1,4.057
LA_D_7515658,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7515658.flac,lolos,,16000,1,3.124875
LA_D_7568541,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7568541.flac,lolos,,16000,1,1.59625
LA_D_7570304,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7570304.flac,lolos,,16000,1,2.1055625
LA_D_7584030,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7584030.flac,lolos,,16000,1,2.7381875
LA_D_7647111,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7647111.flac,lolos,,16000,1,1.16575
LA_D_7656559,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7656559.flac,lolos,,16000,1,4.195625
LA_D_7763864,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7763864.flac,lolos,,16000,1,7.7168125
LA_D_7765382,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7765382.flac,lolos,,16000,1,4.017
LA_D_7767507,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7767507.flac,lolos,,16000,1,2.16275
LA_D_7778978,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7778978.flac,lolos,,16000,1,4.0103125
LA_D_7785256,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7785256.flac,lolos,,16000,1,3.6709375
LA_D_7791861,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7791861.flac,lolos,,16000,1,5.059875
LA_D_7793454,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7793454.flac,lolos,,16000,1,3.9575625
LA_D_7809610,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7809610.flac,lolos,,16000,1,8.226125
LA_D_7859872,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7859872.flac,lolos,,16000,1,3.6010625
LA_D_7864042,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7864042.flac,lolos,,16000,1,2.7143125
LA_D_7867692,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7867692.flac,lolos,,16000,1,2.753375
LA_D_7876546,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7876546.flac,lolos,,16000,1,9.4719375
LA_D_7911995,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7911995.flac,lolos,,16000,1,1.516
LA_D_7912654,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7912654.flac,lolos,,16000,1,1.4409375
LA_D_7979047,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7979047.flac,lolos,,16000,1,2.2830625
LA_D_8000064,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8000064.flac,lolos,,16000,1,3.006125
LA_D_8003857,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8003857.flac,lolos,,16000,1,2.7970625
LA_D_8015234,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8015234.flac,lolos,,16000,1,2.4008125
LA_D_8024014,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8024014.flac,lolos,,16000,1,3.961875
LA_D_8029126,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8029126.flac,lolos,,16000,1,4.1719375
LA_D_8063526,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8063526.flac,lolos,,16000,1,1.68725
LA_D_8114692,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8114692.flac,lolos,,16000,1,1.480625
LA_D_8116695,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8116695.flac,lolos,,16000,1,2.261375
LA_D_8128645,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8128645.flac,lolos,,16000,1,1.5219375
LA_D_8172406,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8172406.flac,lolos,,16000,1,2.2675625
LA_D_8212291,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8212291.flac,lolos,,16000,1,2.9600625
LA_D_8227552,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8227552.flac,lolos,,16000,1,6.41175
LA_D_8249793,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8249793.flac,lolos,,16000,1,1.51575
LA_D_8283220,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8283220.flac,lolos,,16000,1,1.41125
LA_D_8310686,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8310686.flac,lolos,,16000,1,2.583875
LA_D_8314886,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8314886.flac,lolos,,16000,1,1.8590625
LA_D_8322191,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8322191.flac,lolos,,16000,1,2.297
LA_D_8335652,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8335652.flac,lolos,,16000,1,1.72125
LA_D_8343532,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8343532.flac,lolos,,16000,1,3.8838125
LA_D_8416303,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8416303.flac,lolos,,16000,1,2.2008125
LA_D_8422079,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8422079.flac,lolos,,16000,1,3.1428125
LA_D_8437547,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8437547.flac,lolos,,16000,1,6.23175
LA_D_8481946,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8481946.flac,lolos,,16000,1,2.25075
LA_D_8484790,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8484790.flac,lolos,,16000,1,3.7530625
LA_D_8501812,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8501812.flac,lolos,,16000,1,9.5115
LA_D_8532018,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8532018.flac,lolos,,16000,1,3.5198125
LA_D_8585920,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8585920.flac,lolos,,16000,1,4.15775
LA_D_8638028,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8638028.flac,lolos,,16000,1,1.5100625
LA_D_8640337,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8640337.flac,lolos,,16000,1,2.71
LA_D_8655168,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8655168.flac,lolos,,16000,1,3.6873125
LA_D_8668035,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8668035.flac,lolos,,16000,1,1.9735625
LA_D_8668814,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8668814.flac,lolos,,16000,1,4.0364375
LA_D_8672265,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8672265.flac,lolos,,16000,1,3.4305625
LA_D_8683478,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8683478.flac,lolos,,16000,1,5.902625
LA_D_8702450,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8702450.flac,lolos,,16000,1,4.2523125
LA_D_8736354,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8736354.flac,lolos,,16000,1,5.4626875
LA_D_8755917,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8755917.flac,lolos,,16000,1,2.7144375
LA_D_8756602,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8756602.flac,lolos,,16000,1,1.4910625
LA_D_8798259,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8798259.flac,lolos,,16000,1,1.48625
LA_D_8819810,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8819810.flac,lolos,,16000,1,8.714625
LA_D_8822966,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8822966.flac,lolos,,16000,1,5.8015
LA_D_8835215,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8835215.flac,lolos,,16000,1,3.0121875
LA_D_8880807,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8880807.flac,lolos,,16000,1,2.7800625
LA_D_8906207,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8906207.flac,lolos,,16000,1,1.9275625
LA_D_8922313,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8922313.flac,lolos,,16000,1,3.9163125
LA_D_8951502,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8951502.flac,lolos,,16000,1,5.8718125
LA_D_9023363,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9023363.flac,lolos,,16000,1,2.91575
LA_D_9025572,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9025572.flac,lolos,,16000,1,3.0755
LA_D_9041573,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9041573.flac,lolos,,16000,1,2.7390625
LA_D_9048536,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9048536.flac,lolos,,16000,1,3.5215
LA_D_9063074,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9063074.flac,lolos,,16000,1,2.313375
LA_D_9070116,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9070116.flac,lolos,,16000,1,9.6535625
LA_D_9098279,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9098279.flac,lolos,,16000,1,4.2275
LA_D_9111215,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9111215.flac,lolos,,16000,1,3.4808125
LA_D_9126962,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9126962.flac,lolos,,16000,1,1.9188125
LA_D_9192205,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9192205.flac,lolos,,16000,1,2.53825
LA_D_9209327,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9209327.flac,lolos,,16000,1,4.6466875
LA_D_9247873,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9247873.flac,lolos,,16000,1,4.002625
LA_D_9259186,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9259186.flac,lolos,,16000,1,4.3298125
LA_D_9272626,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9272626.flac,lolos,,16000,1,1.5104375
LA_D_9313621,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9313621.flac,lolos,,16000,1,3.85425
LA_D_9316268,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9316268.flac,lolos,,16000,1,2.3843125
LA_D_9329913,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9329913.flac,lolos,,16000,1,5.7568125
LA_D_9333977,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9333977.flac,lolos,,16000,1,2.5355625
LA_D_9345210,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9345210.flac,lolos,,16000,1,5.200125
LA_D_9363329,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9363329.flac,lolos,,16000,1,3.062625
LA_D_9370841,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9370841.flac,lolos,,16000,1,5.067375
LA_D_9399404,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9399404.flac,lolos,,16000,1,1.6661875
LA_D_9414796,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9414796.flac,lolos,,16000,1,2.5849375
LA_D_9417739,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9417739.flac,lolos,,16000,1,6.2699375
LA_D_9553605,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9553605.flac,lolos,,16000,1,1.9045
LA_D_9605217,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9605217.flac,lolos,,16000,1,3.0565625
LA_D_9666836,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9666836.flac,lolos,,16000,1,4.0494375
LA_D_9672942,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9672942.flac,lolos,,16000,1,1.9791875
LA_D_9680319,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9680319.flac,lolos,,16000,1,2.463125
LA_D_9687839,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9687839.flac,lolos,,16000,1,2.99975
LA_D_9732147,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9732147.flac,lolos,,16000,1,7.67575
LA_D_9766606,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9766606.flac,lolos,,16000,1,3.0373125
LA_D_9800866,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9800866.flac,lolos,,16000,1,1.6445
LA_D_9828475,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9828475.flac,lolos,,16000,1,6.5385
