source_file_id,file_path,status,keterangan,sample_rate,channels,duration_s
LA_E_7771411,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7771411.flac,lolos,,16000,1,3.400125
LA_E_5445696,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5445696.flac,lolos,,16000,1,1.6306875
LA_E_1646722,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1646722.flac,lolos,,16000,1,2.856625
LA_E_2109201,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2109201.flac,lolos,,16000,1,4.558875
LA_E_9126699,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9126699.flac,lolos,,16000,1,2.1509375
LA_E_4874411,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4874411.flac,lolos,,16000,1,2.5008125
LA_E_8492343,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8492343.flac,lolos,,16000,1,2.896
LA_E_3926802,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3926802.flac,lolos,,16000,1,3.095625
LA_E_8220166,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8220166.flac,lolos,,16000,1,3.6659375
LA_E_5426742,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5426742.flac,lolos,,16000,1,2.4104375
LA_E_7369898,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7369898.flac,lolos,,16000,1,3.3275
LA_E_7608626,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7608626.flac,lolos,,16000,1,1.699375
LA_E_5276274,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5276274.flac,lolos,,16000,1,5.408125
LA_E_2383223,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2383223.flac,lolos,,16000,1,4.779
LA_E_2159123,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2159123.flac,lolos,,16000,1,1.1273125
LA_E_2305822,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2305822.flac,lolos,,16000,1,2.770125
LA_E_6418446,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6418446.flac,lolos,,16000,1,2.4023125
LA_E_4839707,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4839707.flac,lolos,,16000,1,4.9465
LA_E_5120538,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5120538.flac,lolos,,16000,1,1.5151875
LA_E_2911372,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2911372.flac,lolos,,16000,1,4.4778125
LA_E_7395897,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7395897.flac,lolos,,16000,1,4.942625
LA_E_9816246,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9816246.flac,lolos,,16000,1,1.7250625
LA_E_4620947,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4620947.flac,lolos,,16000,1,3.619375
LA_E_6790152,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6790152.flac,lolos,,16000,1,3.106375
LA_E_4857360,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4857360.flac,lolos,,16000,1,5.0735
LA_E_2579411,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2579411.flac,lolos,,16000,1,4.089875
LA_E_7461939,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7461939.flac,lolos,,16000,1,2.0895625
LA_E_9335055,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9335055.flac,lolos,,16000,1,3.6629375
LA_E_9753249,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9753249.flac,lolos,,16000,1,2.1829375
LA_E_8405235,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8405235.flac,lolos,,16000,1,4.5646875
LA_E_5881552,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5881552.flac,lolos,,16000,1,2.0338125
LA_E_3845197,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3845197.flac,lolos,,16000,1,2.229875
LA_E_3568043,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3568043.flac,lolos,,16000,1,3.19225
LA_E_7349817,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7349817.flac,lolos,,16000,1,3.9376875
LA_E_1796079,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1796079.flac,lolos,,16000,1,2.0778125
LA_E_8126215,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8126215.flac,lolos,,16000,1,2.1084375
LA_E_6081943,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6081943.flac,lolos,,16000,1,5.75775
LA_E_1152733,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1152733.flac,lolos,,16000,1,4.77925
LA_E_3110054,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3110054.flac,lolos,,16000,1,1.77775
LA_E_1008103,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1008103.flac,lolos,,16000,1,2.4915
LA_E_3413964,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3413964.flac,lolos,,16000,1,3.3653125
LA_E_4959445,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4959445.flac,lolos,,16000,1,4.3541875
LA_E_7969213,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7969213.flac,lolos,,16000,1,3.578375
LA_E_5771783,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5771783.flac,lolos,,16000,1,2.6563125
LA_E_3440057,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3440057.flac,lolos,,16000,1,3.582375
LA_E_1817908,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1817908.flac,lolos,,16000,1,1.4485
LA_E_3707034,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3707034.flac,lolos,,16000,1,2.120625
LA_E_9955730,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9955730.flac,lolos,,16000,1,1.913625
LA_E_1828973,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1828973.flac,lolos,,16000,1,3.0711875
LA_E_2668001,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2668001.flac,lolos,,16000,1,3.4745
LA_E_7187178,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7187178.flac,lolos,,16000,1,1.8944375
LA_E_5063578,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5063578.flac,lolos,,16000,1,3.10775
LA_E_7346260,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7346260.flac,lolos,,16000,1,2.508125
LA_E_4325345,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4325345.flac,lolos,,16000,1,1.9819375
LA_E_5060439,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5060439.flac,lolos,,16000,1,1.75375
LA_E_3115662,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3115662.flac,lolos,,16000,1,1.7460625
LA_E_1050435,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1050435.flac,lolos,,16000,1,2.3855
LA_E_7318448,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7318448.flac,lolos,,16000,1,2.16475
LA_E_6822685,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6822685.flac,lolos,,16000,1,1.5290625
LA_E_2972010,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2972010.flac,lolos,,16000,1,3.4935625
LA_E_1723311,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1723311.flac,lolos,,16000,1,2.598125
LA_E_8335127,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8335127.flac,lolos,,16000,1,2.4018125
LA_E_5033976,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5033976.flac,lolos,,16000,1,4.2550625
LA_E_7923339,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7923339.flac,lolos,,16000,1,3.61
LA_E_6244041,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6244041.flac,lolos,,16000,1,1.8723125
LA_E_8001006,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8001006.flac,lolos,,16000,1,5.69225
LA_E_7432694,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7432694.flac,lolos,,16000,1,3.7075625
LA_E_8741617,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8741617.flac,lolos,,16000,1,4.7355
LA_E_9504518,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9504518.flac,lolos,,16000,1,4.048
LA_E_1776475,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1776475.flac,lolos,,16000,1,2.1365
LA_E_7385973,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7385973.flac,lolos,,16000,1,1.6345
LA_E_4704980,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4704980.flac,lolos,,16000,1,1.3603125
LA_E_6994348,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6994348.flac,lolos,,16000,1,2.170875
LA_E_9224465,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9224465.flac,lolos,,16000,1,1.609375
LA_E_8100491,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8100491.flac,lolos,,16000,1,3.6679375
LA_E_1309520,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1309520.flac,lolos,,16000,1,4.0071875
LA_E_9364648,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9364648.flac,lolos,,16000,1,1.473875
LA_E_8145705,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8145705.flac,lolos,,16000,1,3.2674375
LA_E_3574082,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3574082.flac,lolos,,16000,1,2.12325
LA_E_8556339,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8556339.flac,lolos,,16000,1,2.60025
LA_E_2117904,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2117904.flac,lolos,,16000,1,5.0275
LA_E_6580780,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6580780.flac,lolos,,16000,1,5.453375
LA_E_7992142,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7992142.flac,lolos,,16000,1,2.0766875
LA_E_8200364,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8200364.flac,lolos,,16000,1,3.5401875
LA_E_6481224,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6481224.flac,lolos,,16000,1,5.30225
LA_E_6380811,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6380811.flac,lolos,,16000,1,4.4100625
LA_E_1964983,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1964983.flac,lolos,,16000,1,1.693375
LA_E_4607588,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4607588.flac,lolos,,16000,1,7.2555
LA_E_6084393,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6084393.flac,lolos,,16000,1,3.890625
LA_E_9734461,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9734461.flac,lolos,,16000,1,2.3080625
LA_E_1267287,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1267287.flac,lolos,,16000,1,4.093
LA_E_6201379,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6201379.flac,lolos,,16000,1,2.9438125
LA_E_9624633,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9624633.flac,lolos,,16000,1,2.129
LA_E_7635962,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7635962.flac,lolos,,16000,1,5.348875
LA_E_5222209,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5222209.flac,lolos,,16000,1,1.8775625
LA_E_1547089,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1547089.flac,lolos,,16000,1,2.25225
LA_E_6111497,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6111497.flac,lolos,,16000,1,0.9241875
LA_E_4551406,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4551406.flac,lolos,,16000,1,1.1703125
LA_E_9319488,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9319488.flac,lolos,,16000,1,1.73675
LA_E_2685919,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2685919.flac,lolos,,16000,1,3.0761875
LA_E_5451558,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5451558.flac,lolos,,16000,1,2.6525625
LA_E_9098757,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9098757.flac,lolos,,16000,1,2.2868125
LA_E_5459502,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5459502.flac,lolos,,16000,1,3.3445
LA_E_9318105,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9318105.flac,lolos,,16000,1,2.64225
LA_E_5158620,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5158620.flac,lolos,,16000,1,4.0910625
LA_E_2110527,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2110527.flac,lolos,,16000,1,1.599
LA_E_6901026,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6901026.flac,lolos,,16000,1,2.254875
LA_E_7048684,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7048684.flac,lolos,,16000,1,1.6503125
LA_E_5690656,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5690656.flac,lolos,,16000,1,2.6996875
LA_E_8462108,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8462108.flac,lolos,,16000,1,2.0475625
LA_E_5062781,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5062781.flac,lolos,,16000,1,4.3928125
LA_E_2554442,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2554442.flac,lolos,,16000,1,3.42125
LA_E_9044794,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9044794.flac,lolos,,16000,1,3.367625
LA_E_9285406,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9285406.flac,lolos,,16000,1,4.7734375
LA_E_6305184,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6305184.flac,lolos,,16000,1,1.7095
LA_E_7828994,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7828994.flac,lolos,,16000,1,3.7523125
LA_E_8719909,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8719909.flac,lolos,,16000,1,2.31375
LA_E_9231082,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9231082.flac,lolos,,16000,1,1.479
LA_E_8033051,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8033051.flac,lolos,,16000,1,1.8788125
LA_E_1847184,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1847184.flac,lolos,,16000,1,3.6206875
LA_E_7078034,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7078034.flac,lolos,,16000,1,2.421
LA_E_4427035,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4427035.flac,lolos,,16000,1,5.668375
LA_E_8147899,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8147899.flac,lolos,,16000,1,4.01975
LA_E_1417290,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1417290.flac,lolos,,16000,1,3.5393125
LA_E_6070388,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6070388.flac,lolos,,16000,1,1.0753125
LA_E_7679386,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7679386.flac,lolos,,16000,1,1.42425
LA_E_3553088,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3553088.flac,lolos,,16000,1,2.642375
LA_E_9404992,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9404992.flac,lolos,,16000,1,2.903
LA_E_4035183,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4035183.flac,lolos,,16000,1,3.7790625
LA_E_2466260,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2466260.flac,lolos,,16000,1,4.6013125
LA_E_1956405,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1956405.flac,lolos,,16000,1,2.7220625
LA_E_7424040,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7424040.flac,lolos,,16000,1,2.1744375
LA_E_1276071,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1276071.flac,lolos,,16000,1,1.82975
LA_E_1313336,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1313336.flac,lolos,,16000,1,2.298125
LA_E_9162405,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9162405.flac,lolos,,16000,1,6.9609375
LA_E_3441276,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3441276.flac,lolos,,16000,1,4.632375
LA_E_1811752,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1811752.flac,lolos,,16000,1,6.641375
LA_E_9224300,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9224300.flac,lolos,,16000,1,8.8985
LA_E_5783889,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5783889.flac,lolos,,16000,1,3.3645625
LA_E_2471008,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2471008.flac,lolos,,16000,1,1.82875
LA_E_3082058,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3082058.flac,lolos,,16000,1,4.9278125
LA_E_4616896,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4616896.flac,lolos,,16000,1,2.6273125
LA_E_9529989,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9529989.flac,lolos,,16000,1,5.1425
LA_E_2872726,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2872726.flac,lolos,,16000,1,1.481625
LA_E_1583469,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1583469.flac,lolos,,16000,1,2.02275
LA_E_4662028,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4662028.flac,lolos,,16000,1,4.5449375
LA_E_3527520,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3527520.flac,lolos,,16000,1,3.7983125
LA_E_3791749,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3791749.flac,lolos,,16000,1,4.2605625
LA_E_3376297,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3376297.flac,lolos,,16000,1,2.4958125
LA_E_3214265,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3214265.flac,lolos,,16000,1,1.6655625
LA_E_5180963,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5180963.flac,lolos,,16000,1,2.643
LA_E_6593533,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6593533.flac,lolos,,16000,1,2.6514375
LA_E_2638123,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2638123.flac,lolos,,16000,1,3.5848125
LA_E_8929354,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8929354.flac,lolos,,16000,1,5.73025
LA_E_6140916,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6140916.flac,lolos,,16000,1,3.920625
LA_E_1729589,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1729589.flac,lolos,,16000,1,1.44725
LA_E_7077143,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7077143.flac,lolos,,16000,1,5.3755625
LA_E_1629287,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1629287.flac,lolos,,16000,1,1.7335625
LA_E_8456515,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8456515.flac,lolos,,16000,1,2.806625
LA_E_3632284,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3632284.flac,lolos,,16000,1,3.409
LA_E_6789697,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6789697.flac,lolos,,16000,1,4.044875
LA_E_3542981,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3542981.flac,lolos,,16000,1,1.506625
LA_E_7210289,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7210289.flac,lolos,,16000,1,2.3881875
LA_E_9849201,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9849201.flac,lolos,,16000,1,2.8415625
LA_E_5567540,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5567540.flac,lolos,,16000,1,1.7431875
LA_E_2131722,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2131722.flac,lolos,,16000,1,3.1495
LA_E_5007875,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5007875.flac,lolos,,16000,1,1.947
LA_E_5459385,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5459385.flac,lolos,,16000,1,3.0654375
LA_E_9324764,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9324764.flac,lolos,,16000,1,4.5383125
LA_E_8026653,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8026653.flac,lolos,,16000,1,3.109
LA_E_6976830,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6976830.flac,lolos,,16000,1,1.8428125
LA_E_4761119,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4761119.flac,lolos,,16000,1,1.594375
LA_E_4097698,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4097698.flac,lolos,,16000,1,1.048375
LA_E_5381455,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5381455.flac,lolos,,16000,1,2.343375
LA_E_5218036,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5218036.flac,lolos,,16000,1,4.7749375
LA_E_9722623,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9722623.flac,lolos,,16000,1,3.0839375
LA_E_3871652,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3871652.flac,lolos,,16000,1,1.981875
LA_E_9032759,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9032759.flac,lolos,,16000,1,1.8980625
LA_E_1564555,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1564555.flac,lolos,,16000,1,4.011875
LA_E_6083012,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6083012.flac,lolos,,16000,1,4.5379375
LA_E_4509067,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4509067.flac,lolos,,16000,1,1.543875
LA_E_8097766,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8097766.flac,lolos,,16000,1,1.5785
LA_E_1560535,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1560535.flac,lolos,,16000,1,2.973125
LA_E_5676329,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5676329.flac,lolos,,16000,1,4.648
LA_E_8621805,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8621805.flac,lolos,,16000,1,2.260125
LA_E_8575786,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8575786.flac,lolos,,16000,1,2.9725
LA_E_6735159,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6735159.flac,lolos,,16000,1,1.4519375
LA_E_9846072,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9846072.flac,lolos,,16000,1,1.7978125
LA_E_4971296,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4971296.flac,lolos,,16000,1,2.740375
LA_E_4845598,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4845598.flac,lolos,,16000,1,1.1444375
LA_E_8556378,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8556378.flac,lolos,,16000,1,1.1811875
LA_E_2939899,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2939899.flac,lolos,,16000,1,2.9750625
LA_E_3323187,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3323187.flac,lolos,,16000,1,3.8745625
LA_E_1735581,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1735581.flac,lolos,,16000,1,2.6786875
LA_E_2956152,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2956152.flac,lolos,,16000,1,3.1430625
LA_E_7334549,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7334549.flac,lolos,,16000,1,2.0816875
LA_E_3519585,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3519585.flac,lolos,,16000,1,1.8378125
LA_E_4622777,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4622777.flac,lolos,,16000,1,2.8675625
LA_E_3768251,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3768251.flac,lolos,,16000,1,4.103125
LA_E_6509076,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6509076.flac,lolos,,16000,1,3.1123125
LA_E_5681351,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5681351.flac,lolos,,16000,1,5.3431875
LA_E_8551820,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8551820.flac,lolos,,16000,1,3.90175
LA_E_7405434,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7405434.flac,lolos,,16000,1,4.1295
LA_E_1169098,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1169098.flac,lolos,,16000,1,6.6155
LA_E_5899294,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5899294.flac,lolos,,16000,1,2.4210625
LA_E_3272810,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3272810.flac,lolos,,16000,1,1.60825
LA_E_1754974,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1754974.flac,lolos,,16000,1,4.56425
LA_E_6718346,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6718346.flac,lolos,,16000,1,1.7505625
LA_E_6081332,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6081332.flac,lolos,,16000,1,2.6248125
LA_E_4346068,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4346068.flac,lolos,,16000,1,1.3379375
LA_E_9045698,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9045698.flac,lolos,,16000,1,2.545
LA_E_1659962,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1659962.flac,lolos,,16000,1,3.24025
LA_E_9749182,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9749182.flac,lolos,,16000,1,2.023875
LA_E_7411777,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7411777.flac,lolos,,16000,1,1.8688125
LA_E_7800602,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7800602.flac,lolos,,16000,1,3.2156875
LA_E_2920490,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2920490.flac,lolos,,16000,1,1.6721875
LA_E_1195159,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1195159.flac,lolos,,16000,1,3.1106875
LA_E_1317656,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1317656.flac,lolos,,16000,1,1.6275625
LA_E_9854963,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9854963.flac,lolos,,16000,1,3.082875
LA_E_4708146,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4708146.flac,lolos,,16000,1,2.4116875
LA_E_1152760,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1152760.flac,lolos,,16000,1,3.073
LA_E_7903925,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7903925.flac,lolos,,16000,1,2.47225
LA_E_8100943,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8100943.flac,lolos,,16000,1,2.070875
