source_file_id,file_path,speaker_id,label,attack_id,dataset,split
LA_E_7253061,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7253061.flac,LA_0012,1,A10,ASVspoof2019_LA,eval
LA_E_6471739,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6471739.flac,LA_0025,1,A09,ASVspoof2019_LA,eval
LA_E_5699797,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5699797.flac,LA_0028,1,A18,ASVspoof2019_LA,eval
LA_E_5936971,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5936971.flac,LA_0012,1,A19,ASVspoof2019_LA,eval
LA_E_9837433,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9837433.flac,LA_0036,1,A16,ASVspoof2019_LA,eval
LA_E_1850635,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1850635.flac,LA_0007,1,A17,ASVspoof2019_LA,eval
LA_E_1539262,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1539262.flac,LA_0019,1,A17,ASVspoof2019_LA,eval
LA_E_9359291,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9359291.flac,LA_0009,1,A11,ASVspoof2019_LA,eval
LA_E_1836303,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1836303.flac,LA_0044,1,A18,ASVspoof2019_LA,eval
LA_E_1253111,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1253111.flac,LA_0034,1,A19,ASVspoof2019_LA,eval
LA_E_3007965,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3007965.flac,LA_0034,1,A07,ASVspoof2019_LA,eval
LA_E_1540928,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1540928.flac,LA_0035,0,-,ASVspoof2019_LA,eval
LA_E_9019497,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9019497.flac,LA_0037,1,A10,ASVspoof2019_LA,eval
LA_E_7906586,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7906586.flac,LA_0045,1,A14,ASVspoof2019_LA,eval
LA_E_4759470,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4759470.flac,LA_0039,1,A09,ASVspoof2019_LA,eval
LA_E_8600517,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8600517.flac,LA_0045,1,A11,ASVspoof2019_LA,eval
LA_E_3438612,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3438612.flac,LA_0040,1,A17,ASVspoof2019_LA,eval
LA_E_4852626,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4852626.flac,LA_0028,1,A14,ASVspoof2019_LA,eval
LA_E_2770600,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2770600.flac,LA_0035,1,A19,ASVspoof2019_LA,eval
LA_E_9895251,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9895251.flac,LA_0001,1,A19,ASVspoof2019_LA,eval
LA_E_8121731,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8121731.flac,LA_0043,1,A08,ASVspoof2019_LA,eval
LA_E_9262580,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9262580.flac,LA_0014,1,A17,ASVspoof2019_LA,eval
LA_E_8624854,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8624854.flac,LA_0046,1,A17,ASVspoof2019_LA,eval
LA_E_1946195,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1946195.flac,LA_0045,1,A07,ASVspoof2019_LA,eval
LA_E_7313648,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7313648.flac,LA_0014,1,A10,ASVspoof2019_LA,eval
LA_E_8405043,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8405043.flac,LA_0009,1,A11,ASVspoof2019_LA,eval
LA_E_5170289,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5170289.flac,LA_0014,1,A08,ASVspoof2019_LA,eval
LA_E_8514155,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8514155.flac,LA_0037,1,A14,ASVspoof2019_LA,eval
LA_E_9620785,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9620785.flac,LA_0029,0,-,ASVspoof2019_LA,eval
LA_E_6039890,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6039890.flac,LA_0039,1,A10,ASVspoof2019_LA,eval
LA_E_5877852,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5877852.flac,LA_0040,1,A07,ASVspoof2019_LA,eval
LA_E_4524413,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4524413.flac,LA_0017,0,-,ASVspoof2019_LA,eval
LA_E_8854768,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8854768.flac,LA_0046,1,A14,ASVspoof2019_LA,eval
LA_E_9420823,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9420823.flac,LA_0033,1,A08,ASVspoof2019_LA,eval
LA_E_1395579,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1395579.flac,LA_0048,1,A17,ASVspoof2019_LA,eval
LA_E_9307279,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9307279.flac,LA_0030,1,A15,ASVspoof2019_LA,eval
LA_E_4428024,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4428024.flac,LA_0033,1,A17,ASVspoof2019_LA,eval
LA_E_6773747,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6773747.flac,LA_0019,1,A14,ASVspoof2019_LA,eval
LA_E_9648841,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9648841.flac,LA_0017,1,A16,ASVspoof2019_LA,eval
LA_E_5237747,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5237747.flac,LA_0006,1,A14,ASVspoof2019_LA,eval
LA_E_6035751,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6035751.flac,LA_0014,1,A09,ASVspoof2019_LA,eval
LA_E_7953207,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7953207.flac,LA_0014,1,A11,ASVspoof2019_LA,eval
LA_E_7202325,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7202325.flac,LA_0044,1,A09,ASVspoof2019_LA,eval
LA_E_9766836,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9766836.flac,LA_0020,0,-,ASVspoof2019_LA,eval
LA_E_5699924,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5699924.flac,LA_0020,1,A17,ASVspoof2019_LA,eval
LA_E_7421571,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7421571.flac,LA_0023,1,A14,ASVspoof2019_LA,eval
LA_E_8924978,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8924978.flac,LA_0009,1,A14,ASVspoof2019_LA,eval
LA_E_2066022,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2066022.flac,LA_0047,1,A19,ASVspoof2019_LA,eval
LA_E_1723049,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1723049.flac,LA_0009,0,-,ASVspoof2019_LA,eval
LA_E_1700830,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1700830.flac,LA_0016,0,-,ASVspoof2019_LA,eval
LA_E_8725197,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8725197.flac,LA_0010,1,A10,ASVspoof2019_LA,eval
LA_E_1936758,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1936758.flac,LA_0022,1,A14,ASVspoof2019_LA,eval
LA_E_6768362,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6768362.flac,LA_0013,0,-,ASVspoof2019_LA,eval
LA_E_9967168,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9967168.flac,LA_0039,1,A09,ASVspoof2019_LA,eval
LA_E_8611158,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8611158.flac,LA_0024,1,A18,ASVspoof2019_LA,eval
LA_E_3725702,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3725702.flac,LA_0050,0,-,ASVspoof2019_LA,eval
LA_E_3071421,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3071421.flac,LA_0028,1,A09,ASVspoof2019_LA,eval
LA_E_7093790,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7093790.flac,LA_0040,1,A15,ASVspoof2019_LA,eval
LA_E_3817778,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3817778.flac,LA_0035,0,-,ASVspoof2019_LA,eval
LA_E_7592154,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7592154.flac,LA_0043,1,A18,ASVspoof2019_LA,eval
LA_E_7144162,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7144162.flac,LA_0048,1,A15,ASVspoof2019_LA,eval
LA_E_3313944,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3313944.flac,LA_0053,0,-,ASVspoof2019_LA,eval
LA_E_2428594,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2428594.flac,LA_0041,1,A13,ASVspoof2019_LA,eval
LA_E_9061410,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9061410.flac,LA_0025,1,A17,ASVspoof2019_LA,eval
LA_E_7183800,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7183800.flac,LA_0023,1,A07,ASVspoof2019_LA,eval
LA_E_1945487,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1945487.flac,LA_0045,1,A10,ASVspoof2019_LA,eval
LA_E_1611373,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1611373.flac,LA_0019,1,A08,ASVspoof2019_LA,eval
LA_E_8135561,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8135561.flac,LA_0007,1,A11,ASVspoof2019_LA,eval
LA_E_6725254,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6725254.flac,LA_0014,1,A12,ASVspoof2019_LA,eval
LA_E_2312577,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2312577.flac,LA_0042,1,A19,ASVspoof2019_LA,eval
LA_E_4993966,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4993966.flac,LA_0047,1,A14,ASVspoof2019_LA,eval
LA_E_3295739,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3295739.flac,LA_0008,1,A10,ASVspoof2019_LA,eval
LA_E_9507022,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9507022.flac,LA_0035,1,A07,ASVspoof2019_LA,eval
LA_E_1242729,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1242729.flac,LA_0022,1,A11,ASVspoof2019_LA,eval
LA_E_3241883,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3241883.flac,LA_0008,1,A16,ASVspoof2019_LA,eval
LA_E_3714393,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3714393.flac,LA_0024,1,A18,ASVspoof2019_LA,eval
LA_E_3587931,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3587931.flac,LA_0030,1,A18,ASVspoof2019_LA,eval
LA_E_3398904,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3398904.flac,LA_0017,1,A17,ASVspoof2019_LA,eval
LA_E_2931397,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2931397.flac,LA_0002,1,A09,ASVspoof2019_LA,eval
LA_E_4174209,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4174209.flac,LA_0023,1,A08,ASVspoof2019_LA,eval
LA_E_2901747,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2901747.flac,LA_0035,1,A12,ASVspoof2019_LA,eval
LA_E_6769283,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6769283.flac,LA_0037,1,A19,ASVspoof2019_LA,eval
LA_E_9438289,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9438289.flac,LA_0024,1,A08,ASVspoof2019_LA,eval
LA_E_8712088,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8712088.flac,LA_0003,1,A14,ASVspoof2019_LA,eval
LA_E_1248243,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1248243.flac,LA_0023,1,A14,ASVspoof2019_LA,eval
LA_E_1087821,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1087821.flac,LA_0061,0,-,ASVspoof2019_LA,eval
LA_E_9285585,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9285585.flac,LA_0008,1,A19,ASVspoof2019_LA,eval
LA_E_5577225,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5577225.flac,LA_0014,1,A11,ASVspoof2019_LA,eval
LA_E_9727083,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9727083.flac,LA_0004,1,A07,ASVspoof2019_LA,eval
LA_E_4436495,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4436495.flac,LA_0046,1,A13,ASVspoof2019_LA,eval
LA_E_7607243,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7607243.flac,LA_0011,1,A08,ASVspoof2019_LA,eval
LA_E_1597359,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1597359.flac,LA_0031,1,A08,ASVspoof2019_LA,eval
LA_E_9736346,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9736346.flac,LA_0016,0,-,ASVspoof2019_LA,eval
LA_E_7249178,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7249178.flac,LA_0026,1,A13,ASVspoof2019_LA,eval
LA_E_3297269,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3297269.flac,LA_0022,1,A10,ASVspoof2019_LA,eval
LA_E_3225008,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3225008.flac,LA_0038,1,A19,ASVspoof2019_LA,eval
LA_E_5890833,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5890833.flac,LA_0022,1,A10,ASVspoof2019_LA,eval
LA_E_4408647,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4408647.flac,LA_0043,1,A14,ASVspoof2019_LA,eval
LA_E_9064289,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9064289.flac,LA_0012,1,A19,ASVspoof2019_LA,eval
LA_E_3734909,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3734909.flac,LA_0038,1,A16,ASVspoof2019_LA,eval
LA_E_2115085,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2115085.flac,LA_0003,1,A08,ASVspoof2019_LA,eval
LA_E_9484743,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9484743.flac,LA_0019,1,A10,ASVspoof2019_LA,eval
LA_E_4468741,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4468741.flac,LA_0018,1,A12,ASVspoof2019_LA,eval
LA_E_6626511,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6626511.flac,LA_0002,1,A18,ASVspoof2019_LA,eval
LA_E_4846587,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4846587.flac,LA_0001,1,A17,ASVspoof2019_LA,eval
LA_E_3651926,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3651926.flac,LA_0039,1,A16,ASVspoof2019_LA,eval
LA_E_1045231,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1045231.flac,LA_0032,1,A18,ASVspoof2019_LA,eval
LA_E_6113371,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6113371.flac,LA_0035,1,A08,ASVspoof2019_LA,eval
LA_E_9272571,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9272571.flac,LA_0002,1,A11,ASVspoof2019_LA,eval
LA_E_6482354,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6482354.flac,LA_0042,0,-,ASVspoof2019_LA,eval
LA_E_3406002,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3406002.flac,LA_0043,1,A11,ASVspoof2019_LA,eval
LA_E_2902240,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2902240.flac,LA_0029,1,A11,ASVspoof2019_LA,eval
LA_E_8387973,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8387973.flac,LA_0052,0,-,ASVspoof2019_LA,eval
LA_E_7804052,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7804052.flac,LA_0042,1,A14,ASVspoof2019_LA,eval
LA_E_1007838,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1007838.flac,LA_0039,1,A10,ASVspoof2019_LA,eval
LA_E_9576553,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9576553.flac,LA_0016,1,A10,ASVspoof2019_LA,eval
LA_E_7898505,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7898505.flac,LA_0039,1,A07,ASVspoof2019_LA,eval
LA_E_5461740,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5461740.flac,LA_0005,1,A14,ASVspoof2019_LA,eval
LA_E_1298039,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1298039.flac,LA_0007,0,-,ASVspoof2019_LA,eval
LA_E_6254796,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6254796.flac,LA_0065,0,-,ASVspoof2019_LA,eval
LA_E_3946391,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3946391.flac,LA_0006,1,A15,ASVspoof2019_LA,eval
LA_E_7116968,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7116968.flac,LA_0047,1,A10,ASVspoof2019_LA,eval
LA_E_7714543,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7714543.flac,LA_0021,1,A13,ASVspoof2019_LA,eval
LA_E_7348139,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7348139.flac,LA_0019,1,A13,ASVspoof2019_LA,eval
LA_E_2869210,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2869210.flac,LA_0036,1,A12,ASVspoof2019_LA,eval
LA_E_8345785,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8345785.flac,LA_0002,1,A14,ASVspoof2019_LA,eval
LA_E_2639704,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2639704.flac,LA_0040,1,A18,ASVspoof2019_LA,eval
LA_E_3714363,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3714363.flac,LA_0047,1,A19,ASVspoof2019_LA,eval
LA_E_4687243,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4687243.flac,LA_0034,1,A15,ASVspoof2019_LA,eval
LA_E_9223764,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9223764.flac,LA_0064,0,-,ASVspoof2019_LA,eval
LA_E_9373879,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9373879.flac,LA_0014,1,A09,ASVspoof2019_LA,eval
LA_E_5745470,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5745470.flac,LA_0043,1,A07,ASVspoof2019_LA,eval
LA_E_9099672,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9099672.flac,LA_0020,1,A12,ASVspoof2019_LA,eval
LA_E_2970637,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2970637.flac,LA_0038,1,A13,ASVspoof2019_LA,eval
LA_E_5030593,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5030593.flac,LA_0031,1,A17,ASVspoof2019_LA,eval
LA_E_8379496,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8379496.flac,LA_0021,1,A11,ASVspoof2019_LA,eval
LA_E_8051355,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8051355.flac,LA_0033,1,A18,ASVspoof2019_LA,eval
LA_E_5840950,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5840950.flac,LA_0036,1,A15,ASVspoof2019_LA,eval
LA_E_6549980,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6549980.flac,LA_0014,1,A10,ASVspoof2019_LA,eval
LA_E_1966957,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1966957.flac,LA_0001,1,A12,ASVspoof2019_LA,eval
LA_E_2184518,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2184518.flac,LA_0025,1,A14,ASVspoof2019_LA,eval
LA_E_4681052,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4681052.flac,LA_0029,1,A15,ASVspoof2019_LA,eval
LA_E_1231549,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1231549.flac,LA_0040,1,A19,ASVspoof2019_LA,eval
LA_E_9889345,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9889345.flac,LA_0034,1,A09,ASVspoof2019_LA,eval
LA_E_7583871,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7583871.flac,LA_0043,1,A13,ASVspoof2019_LA,eval
LA_E_7707298,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7707298.flac,LA_0005,1,A14,ASVspoof2019_LA,eval
LA_E_7101761,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7101761.flac,LA_0011,1,A18,ASVspoof2019_LA,eval
LA_E_3813617,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3813617.flac,LA_0014,1,A12,ASVspoof2019_LA,eval
LA_E_7248109,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7248109.flac,LA_0010,1,A14,ASVspoof2019_LA,eval
LA_E_6261193,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6261193.flac,LA_0041,0,-,ASVspoof2019_LA,eval
LA_E_4475567,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4475567.flac,LA_0045,1,A18,ASVspoof2019_LA,eval
LA_E_6694620,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6694620.flac,LA_0025,1,A15,ASVspoof2019_LA,eval
LA_E_1016280,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1016280.flac,LA_0037,1,A13,ASVspoof2019_LA,eval
LA_E_9739458,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9739458.flac,LA_0045,0,-,ASVspoof2019_LA,eval
LA_E_4339377,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4339377.flac,LA_0009,1,A19,ASVspoof2019_LA,eval
LA_E_6508043,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6508043.flac,LA_0024,0,-,ASVspoof2019_LA,eval
LA_E_3496166,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3496166.flac,LA_0006,1,A09,ASVspoof2019_LA,eval
LA_E_6590796,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6590796.flac,LA_0011,1,A10,ASVspoof2019_LA,eval
LA_E_7260028,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7260028.flac,LA_0025,1,A18,ASVspoof2019_LA,eval
LA_E_7920082,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7920082.flac,LA_0006,1,A14,ASVspoof2019_LA,eval
LA_E_2088556,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2088556.flac,LA_0002,1,A15,ASVspoof2019_LA,eval
LA_E_8688232,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8688232.flac,LA_0042,1,A08,ASVspoof2019_LA,eval
LA_E_5506517,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5506517.flac,LA_0011,1,A10,ASVspoof2019_LA,eval
LA_E_7640698,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7640698.flac,LA_0046,1,A14,ASVspoof2019_LA,eval
LA_E_1837386,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1837386.flac,LA_0043,1,A07,ASVspoof2019_LA,eval
LA_E_8986486,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8986486.flac,LA_0035,1,A15,ASVspoof2019_LA,eval
LA_E_6928079,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6928079.flac,LA_0004,0,-,ASVspoof2019_LA,eval
LA_E_3072494,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3072494.flac,LA_0035,1,A12,ASVspoof2019_LA,eval
LA_E_7201760,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7201760.flac,LA_0042,1,A07,ASVspoof2019_LA,eval
LA_E_6377921,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6377921.flac,LA_0007,1,A12,ASVspoof2019_LA,eval
LA_E_6247713,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6247713.flac,LA_0045,1,A08,ASVspoof2019_LA,eval
LA_E_6644319,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6644319.flac,LA_0035,1,A10,ASVspoof2019_LA,eval
LA_E_4921653,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4921653.flac,LA_0004,1,A13,ASVspoof2019_LA,eval
LA_E_5304038,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5304038.flac,LA_0001,1,A17,ASVspoof2019_LA,eval
LA_E_1614514,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1614514.flac,LA_0029,1,A14,ASVspoof2019_LA,eval
LA_E_1698871,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1698871.flac,LA_0027,1,A08,ASVspoof2019_LA,eval
LA_E_8345279,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8345279.flac,LA_0037,1,A16,ASVspoof2019_LA,eval
LA_E_3437526,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3437526.flac,LA_0012,1,A09,ASVspoof2019_LA,eval
LA_E_1221206,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1221206.flac,LA_0037,1,A18,ASVspoof2019_LA,eval
LA_E_8544244,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8544244.flac,LA_0026,1,A14,ASVspoof2019_LA,eval
LA_E_8579079,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8579079.flac,LA_0028,1,A11,ASVspoof2019_LA,eval
LA_E_6996358,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6996358.flac,LA_0033,1,A07,ASVspoof2019_LA,eval
LA_E_8245126,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8245126.flac,LA_0014,1,A07,ASVspoof2019_LA,eval
LA_E_7176106,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7176106.flac,LA_0014,1,A13,ASVspoof2019_LA,eval
LA_E_4544192,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4544192.flac,LA_0023,1,A09,ASVspoof2019_LA,eval
LA_E_6126250,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6126250.flac,LA_0042,1,A10,ASVspoof2019_LA,eval
LA_E_4690233,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4690233.flac,LA_0045,1,A08,ASVspoof2019_LA,eval
LA_E_8679526,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8679526.flac,LA_0022,1,A10,ASVspoof2019_LA,eval
LA_E_2137213,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2137213.flac,LA_0011,1,A15,ASVspoof2019_LA,eval
LA_E_6771025,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6771025.flac,LA_0008,1,A09,ASVspoof2019_LA,eval
LA_E_3535981,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3535981.flac,LA_0036,1,A07,ASVspoof2019_LA,eval
