source_file_id,file_path,speaker_id,label,attack_id,dataset,split
LA_D_4400351,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4400351.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4455922,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4455922.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4493978,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4493978.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4496613,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4496613.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4498755,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4498755.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4531926,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4531926.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4539895,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4539895.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4589577,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4589577.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4589909,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4589909.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4622213,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4622213.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4763816,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4763816.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4776188,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4776188.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4780389,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4780389.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4784803,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4784803.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4809153,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4809153.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4811809,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4811809.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4815971,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4815971.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4826746,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4826746.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4879669,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4879669.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4884678,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4884678.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4900320,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4900320.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4919400,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4919400.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_4996117,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4996117.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5013977,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5013977.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5041678,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5041678.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5074718,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5074718.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5144218,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5144218.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5158773,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5158773.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5159304,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5159304.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5160239,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5160239.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5161378,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5161378.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5165861,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5165861.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5166859,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5166859.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5184408,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5184408.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5208164,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5208164.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5212344,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5212344.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5253678,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5253678.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5279728,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5279728.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5295121,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5295121.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5322522,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5322522.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5359488,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5359488.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5366271,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5366271.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5385731,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5385731.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5396598,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5396598.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5446340,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5446340.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5501803,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5501803.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5510967,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5510967.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5513816,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5513816.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5597846,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5597846.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5617675,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5617675.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5634358,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5634358.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5688863,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5688863.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5705098,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5705098.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5712139,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5712139.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5723178,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5723178.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5739495,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5739495.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5749584,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5749584.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5778263,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5778263.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5791213,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5791213.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5849819,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5849819.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5886733,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5886733.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5896975,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5896975.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5906042,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5906042.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5957884,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5957884.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_5997013,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5997013.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6016551,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6016551.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6020551,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6020551.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6029806,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6029806.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6038911,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6038911.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6057039,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6057039.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6068442,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6068442.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6073404,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6073404.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6094200,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6094200.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6117485,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6117485.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6128274,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6128274.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6136829,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6136829.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6153665,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6153665.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6177274,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6177274.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6182738,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6182738.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6236487,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6236487.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6249240,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6249240.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6259209,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6259209.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6272525,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6272525.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6291620,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6291620.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6311384,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6311384.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6370899,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6370899.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6375876,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6375876.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6429416,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6429416.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6434298,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6434298.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6453451,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6453451.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6457159,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6457159.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6461979,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6461979.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6468082,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6468082.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6486693,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6486693.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6490911,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6490911.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6503952,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6503952.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6530033,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6530033.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6547184,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6547184.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6592286,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6592286.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6625336,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6625336.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6636629,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6636629.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6654649,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6654649.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6663970,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6663970.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6686979,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6686979.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6688900,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6688900.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6691656,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6691656.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6720664,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6720664.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6724389,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6724389.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6729397,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6729397.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6732739,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6732739.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6739958,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6739958.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6802709,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6802709.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6872574,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6872574.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6882049,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6882049.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6882216,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6882216.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6890535,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6890535.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6933737,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6933737.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6935848,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6935848.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6938425,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6938425.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6939048,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6939048.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6941679,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6941679.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6981951,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6981951.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6988016,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6988016.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_6988970,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6988970.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7011716,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7011716.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7020241,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7020241.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7036425,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7036425.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7038278,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7038278.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7044565,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7044565.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7129246,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7129246.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7131053,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7131053.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7131714,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7131714.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7148082,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7148082.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7168632,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7168632.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7177218,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7177218.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7197412,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7197412.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7200498,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7200498.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7247592,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7247592.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7258776,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7258776.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7275397,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7275397.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7279989,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7279989.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7280401,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7280401.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7281372,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7281372.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7289456,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7289456.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7306042,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7306042.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7339792,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7339792.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7343889,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7343889.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7371794,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7371794.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7388866,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7388866.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7393671,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7393671.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7415107,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7415107.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7417496,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7417496.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7419263,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7419263.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7421330,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7421330.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7422030,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7422030.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7443140,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7443140.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7445272,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7445272.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7484326,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7484326.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7521512,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7521512.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7537476,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7537476.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7544543,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7544543.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7593562,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7593562.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7688637,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7688637.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7725830,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7725830.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7730920,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7730920.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7748480,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7748480.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7792433,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7792433.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7830811,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7830811.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7874809,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7874809.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7888567,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7888567.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7919496,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7919496.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7957185,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7957185.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7959946,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7959946.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_7999055,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7999055.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_8024735,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8024735.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_8024758,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8024758.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_8069958,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8069958.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_8081714,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8081714.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_8111410,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8111410.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_8120776,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8120776.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_8124666,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8124666.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_8139288,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8139288.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_8150491,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8150491.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_8152472,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8152472.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_8161997,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8161997.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_8200654,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8200654.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_8213352,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8213352.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_8326614,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8326614.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_8336163,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8336163.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_8352307,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8352307.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
LA_D_8385680,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8385680.flac,LA_0069,1,A03,ASVspoof2019_LA,dev
